dataset,fold,cell_line,split,test_split_labels,name,estimator,embedding,primary_metric,L2,MSE,MAE,Spearman,Pearson,json_path
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,knn_baseline_MolT5,knn,MolT5,L2,5.740106576463028,0.0027331118874837084,0.01773703697985984,0.2878769341111321,0.4067115833005982,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-46-30.678903.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,knn_baseline_avalon,knn,avalon,L2,5.558548786786573,0.0026785158912045826,0.017055205157071544,0.3431267933534984,0.4617132722054358,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-46-32.497731.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,knn_baseline_boltz_affinity_pred_value_fragment,knn,boltz_affinity_pred_value_fragment,L2,5.611222307054385,0.0026645345265193755,0.017287857173535506,0.3275770191440257,0.4522662922661315,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-46-24.656999.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,knn_baseline_boltz_affinity_pred_value_protein,knn,boltz_affinity_pred_value_protein,L2,5.643548356871892,0.0027104763688004323,0.01738600870315629,0.3195347556135524,0.44144422017911655,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-46-25.074337.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,knn_baseline_chatgpt,knn,chatgpt,L2,5.750910693154202,0.002722701940225914,0.017802253073334943,0.2891953529531431,0.4119473870079789,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-45-47.897324.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,knn_baseline_ecfp:2,knn,ecfp:2,L2,5.577263968291352,0.0026699025099425886,0.017126830847136135,0.33436491254666906,0.4557265213018878,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-46-36.799691.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,knn_baseline_erg,knn,erg,L2,5.585210768897799,0.0026627976322250286,0.01720981259460502,0.32776015482425136,0.4547937832079633,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-46-24.272049.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,knn_baseline_maccs,knn,maccs,L2,5.650890704529293,0.0027181675608024445,0.01737686617804268,0.31463014146079177,0.4318102061327951,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-45-53.165280.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,knn_baseline_morgan_initialized_lpm,knn,morgan_initialized_lpm,L2,5.584361378027444,0.002688308019502834,0.017165467874793235,0.33460980295127135,0.4531623859952855,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-45-36.134329.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,knn_baseline_pca,knn,pca,L2,4.119392553451563,0.0018043949039270577,0.012911992961732786,0.6221558268346733,0.7882638564827783,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-45-36.781898.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,knn_baseline_random,knn,random,L2,5.667859512487229,0.002735600054223184,0.0174369126663417,0.3063687519868254,0.42382772649803246,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-45-36.528057.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,knn_baseline_secfp,knn,secfp,L2,5.5386853656258515,0.002690851445947794,0.016956326808574045,0.3534605575769401,0.4732762441730847,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-46-25.338535.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,knn_baseline_topological,knn,topological,L2,5.579197648951399,0.0026991115582491836,0.017188111948919813,0.3304834106544538,0.4580233089605127,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-45-57.940891.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,knn_baseline_unimol2-570m-H,knn,unimol2-570m-H,L2,5.657465870743444,0.0026936305602938133,0.017474120023026365,0.30693772429889155,0.4296321849545644,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-46-43.481601.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MLM,lasso,ChemBERTa-77M-MLM,L2,5.657658638892978,0.002707595719203938,0.0174193299336087,0.307208701679784,0.4278755749099935,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-45-59.402463.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MTR,lasso,ChemBERTa-77M-MTR,L2,5.643687609437662,0.0026987483656988076,0.0173938718863897,0.3081937310334827,0.43337149527864244,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-45-58.843223.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,lasso_baseline_MiniMol,lasso,MiniMol,L2,5.6201021092521914,0.0026892175356483645,0.017344748140029793,0.310289951724981,0.44061742786752106,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-46-14.853180.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,lasso_baseline_MolT5,lasso,MolT5,L2,5.633441644385684,0.0026882249398883953,0.01736540560868567,0.3101857714069533,0.4367693304718647,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-46-43.448060.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,lasso_baseline_avalon,lasso,avalon,L2,5.648328396286027,0.0026982230037575095,0.017397300804632143,0.3097142143078891,0.433602338951298,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-46-49.379731.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,lasso_baseline_boltz_affinity_pred_value_fragment,lasso,boltz_affinity_pred_value_fragment,L2,5.619154260750192,0.0026902683941505525,0.017319674116066674,0.3147725996727695,0.4441694965592591,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-46-39.984997.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,lasso_baseline_boltz_affinity_pred_value_protein,lasso,boltz_affinity_pred_value_protein,L2,5.632845403859781,0.002700403491074616,0.017348278691322504,0.3128080836415221,0.4388480674787647,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-46-40.708661.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,lasso_baseline_chatgpt,lasso,chatgpt,L2,5.59501625346015,0.002669133416613562,0.017284672941055627,0.31482385145326774,0.44790242421418625,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-46-01.472949.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,lasso_baseline_ecfp:2,lasso,ecfp:2,L2,5.6523219689302415,0.002707220443218875,0.017412916480338575,0.30734556334732704,0.4307300826257446,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-46-50.997979.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,lasso_baseline_erg,lasso,erg,L2,5.662681467619086,0.00271183369964954,0.017423906107321294,0.3070588445107502,0.4263798844641993,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-46-39.326410.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,lasso_baseline_maccs,lasso,maccs,L2,5.656226513153256,0.002708893380062285,0.01741648178375842,0.3072804042561235,0.42854459340480733,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-46-09.419583.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,lasso_baseline_morgan_initialized_lpm,lasso,morgan_initialized_lpm,L2,5.745994136289921,0.0026901787767623277,0.017470945826223272,0.3117957691839363,0.40629800054870147,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-45-51.441117.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,lasso_baseline_pca,lasso,pca,L2,2.6943572381666234,0.0007145566540657459,0.009508718974031726,0.6707748737346287,0.8963821171507622,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-46-00.169645.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,lasso_baseline_random,lasso,random,L2,5.662681467619086,0.00271183369964954,0.017423906107321294,0.3070588445107502,0.4263798844641993,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-45-50.830519.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,lasso_baseline_secfp,lasso,secfp,L2,5.6515635498929315,0.002710076321604334,0.01741436641289602,0.3075920737498981,0.43207880523035774,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-46-41.100436.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,lasso_baseline_topological,lasso,topological,L2,5.646069127579015,0.0027010524112675337,0.01740624653239889,0.30772997469037444,0.43236011746392977,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-46-13.998964.json
expression/pert_prediction_tahoe_regression,CVCL_1478.heldout_molecules_test,CVCL_1478,heldout_molecules_test,test,lasso_baseline_unimol2-570m-H,lasso,unimol2-570m-H,L2,5.661019042522465,0.002710925487748629,0.017422689566737995,0.3070861234244799,0.42688490831971465,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1478.heldout_molecules_test/2026-05-26T08-46-57.303593.json
expression/pert_prediction_tahoe_regression,CVCL_1495.heldout_molecules_test,CVCL_1495,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MLM,knn,ChemBERTa-77M-MLM,L2,6.099766653054839,0.002803657684534324,0.019332998989993057,0.34053726304588094,0.438580258817414,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1495.heldout_molecules_test/2026-05-26T08-47-11.804905.json
expression/pert_prediction_tahoe_regression,CVCL_1495.heldout_molecules_test,CVCL_1495,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MTR,knn,ChemBERTa-77M-MTR,L2,5.960265023110729,0.002743142775737653,0.018817997692766972,0.3665034486007421,0.4696999077199526,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1495.heldout_molecules_test/2026-05-26T08-47-12.474784.json
expression/pert_prediction_tahoe_regression,CVCL_1495.heldout_molecules_test,CVCL_1495,heldout_molecules_test,test,knn_baseline_MiniMol,knn,MiniMol,L2,5.951618119673646,0.002714608154668905,0.01881628995968429,0.36959521148608004,0.4741080195519527,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1495.heldout_molecules_test/2026-05-26T08-47-23.236716.json
expression/pert_prediction_tahoe_regression,CVCL_1495.heldout_molecules_test,CVCL_1495,heldout_molecules_test,test,knn_baseline_MolT5,knn,MolT5,L2,6.068438398961448,0.0027764205489205496,0.019225258111229132,0.3495488050118545,0.4492336583579003,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1495.heldout_molecules_test/2026-05-26T08-48-05.015680.json
expression/pert_prediction_tahoe_regression,CVCL_1495.heldout_molecules_test,CVCL_1495,heldout_molecules_test,test,knn_baseline_avalon,knn,avalon,L2,5.882206618279481,0.002700549212803208,0.018512169791775526,0.3852839241678496,0.4888916794906097,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1495.heldout_molecules_test/2026-05-26T08-48-06.182155.json
expression/pert_prediction_tahoe_regression,CVCL_1495.heldout_molecules_test,CVCL_1495,heldout_molecules_test,test,knn_baseline_boltz_affinity_pred_value_fragment,knn,boltz_affinity_pred_value_fragment,L2,5.97253083797013,0.002733452584839065,0.018849420304631936,0.3723849052951775,0.4745030595772685,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1495.heldout_molecules_test/2026-05-26T08-47-29.405171.json
expression/pert_prediction_tahoe_regression,CVCL_1495.heldout_molecules_test,CVCL_1495,heldout_molecules_test,test,knn_baseline_boltz_affinity_pred_value_protein,knn,boltz_affinity_pred_value_protein,L2,5.991268580748491,0.0027603721620857737,0.01894600645139011,0.36832845966541394,0.4724832729602089,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1495.heldout_molecules_test/2026-05-26T08-47-33.777529.json
expression/pert_prediction_tahoe_regression,CVCL_1495.heldout_molecules_test,CVCL_1495,heldout_molecules_test,test,knn_baseline_chatgpt,knn,chatgpt,L2,6.062067023095717,0.002758716803367887,0.019222028082022412,0.35120333836289447,0.45946915870460536,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1495.heldout_molecules_test/2026-05-26T08-47-12.652531.json
expression/pert_prediction_tahoe_regression,CVCL_1495.heldout_molecules_test,CVCL_1495,heldout_molecules_test,test,knn_baseline_ecfp:2,knn,ecfp:2,L2,5.94348039143721,0.002732755716242104,0.018729782300917253,0.37268971385597216,0.47385124506184295,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1495.heldout_molecules_test/2026-05-26T08-48-05.445908.json
