dataset,context,estimator,embedding,fold,l2,n_train_compounds,n_test_compounds,n_total_compounds,n_context_rows,mean_test_replicates,best_params
l1000_phase1,CVCL_0629,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,23.123323363738006,332,21,353,705,2.0952380952380953,"{""pseudobulk__alpha"": 0.1}"
l1000_phase1,CVCL_1902,knn,ChemBERTa-77M-MLM,0,fixed_test,test,18.18188975180245,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1902,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,18.170652360886475,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1902,knn,ChemBERTa-77M-MTR,0,fixed_test,test,18.221955075304884,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1902,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,18.17225623182516,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1902,knn,MiniMol,0,fixed_test,test,18.21384390363034,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1902,lasso,MiniMol,0,fixed_test,test,18.169160312757693,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1902,knn,MolT5,0,fixed_test,test,18.204133989244102,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1902,lasso,MolT5,0,fixed_test,test,18.17990431278462,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1902,knn,avalon,0,fixed_test,test,18.242918805569634,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1902,lasso,avalon,0,fixed_test,test,18.18380816520128,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1902,knn,cactvs,0,fixed_test,test,18.23686103535555,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1902,lasso,cactvs,0,fixed_test,test,18.18020603758351,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1902,knn,cats2D,0,fixed_test,test,18.184651465750886,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1902,lasso,cats2D,0,fixed_test,test,18.17620906343106,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1902,knn,cats3D,0,fixed_test,test,18.200737941955573,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1902,lasso,cats3D,0,fixed_test,test,18.176476639082722,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1902,knn,chatgpt,0,fixed_test,test,18.16157736237586,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1902,lasso,chatgpt,0,fixed_test,test,18.162286583447965,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1902,knn,ecfp,0,fixed_test,test,18.29634762667292,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1902,lasso,ecfp,0,fixed_test,test,18.175633499733436,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1902,knn,ecfp:2,0,fixed_test,test,18.273692776822127,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1902,lasso,ecfp:2,0,fixed_test,test,18.176476639082722,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1902,knn,erg,0,fixed_test,test,18.232023565372952,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1902,lasso,erg,0,fixed_test,test,18.17339305698519,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1902,knn,fcfp,0,fixed_test,test,18.28418721010049,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1902,lasso,fcfp,0,fixed_test,test,18.175034807855006,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1902,knn,gin_supervised_contextpred,0,fixed_test,test,18.186010424768394,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1902,lasso,gin_supervised_contextpred,0,fixed_test,test,18.17678038971374,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1902,knn,gin_supervised_edgepred,0,fixed_test,test,18.174749393958084,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1902,lasso,gin_supervised_edgepred,0,fixed_test,test,18.174993778425556,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1902,knn,maccs,0,fixed_test,test,18.19106216454034,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1902,lasso,maccs,0,fixed_test,test,18.176476639082722,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1902,knn,openai_text_embedding_3_large,0,fixed_test,test,18.11801115224458,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1902,lasso,openai_text_embedding_3_large,0,fixed_test,test,18.148221540528663,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1902,knn,random,0,fixed_test,test,18.205605240130975,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1902,lasso,random,0,fixed_test,test,18.176476639082722,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1902,knn,secfp,0,fixed_test,test,18.272264775747924,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1902,lasso,secfp,0,fixed_test,test,18.177576764630818,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1902,knn,topological,0,fixed_test,test,18.27130264286588,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1902,lasso,topological,0,fixed_test,test,18.17372784709872,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1902,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,18.171980901416596,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1902,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,18.2597536030967,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 0.1}"
l1000_phase1,CVCL_2161,knn,ChemBERTa-77M-MLM,0,fixed_test,test,19.522379664878056,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,19.52268654595145,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,knn,ChemBERTa-77M-MTR,0,fixed_test,test,19.455012377150233,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,19.515027759272378,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,knn,MiniMol,0,fixed_test,test,19.542338507824446,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,MiniMol,0,fixed_test,test,19.525359558656117,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,knn,MolT5,0,fixed_test,test,19.47367429680895,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,MolT5,0,fixed_test,test,19.514941779216567,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,knn,avalon,0,fixed_test,test,19.604692513328466,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,avalon,0,fixed_test,test,19.521064257082916,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,knn,cactvs,0,fixed_test,test,19.609940537644313,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,cactvs,0,fixed_test,test,19.535409103482912,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,knn,cats2D,0,fixed_test,test,19.50892065804885,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 80}"
l1000_phase1,CVCL_2161,lasso,cats2D,0,fixed_test,test,19.52940992266302,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,knn,cats3D,0,fixed_test,test,19.471953926081667,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,cats3D,0,fixed_test,test,19.529755358812174,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,knn,chatgpt,0,fixed_test,test,19.575765519421715,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,chatgpt,0,fixed_test,test,19.551329311035794,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,knn,ecfp,0,fixed_test,test,19.68322735617729,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,ecfp,0,fixed_test,test,19.52984652121806,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,knn,ecfp:2,0,fixed_test,test,19.63134700937604,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,ecfp:2,0,fixed_test,test,19.52969073167031,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,knn,erg,0,fixed_test,test,19.624781125170472,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,erg,0,fixed_test,test,19.528515158311702,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,knn,fcfp,0,fixed_test,test,19.67109800881437,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,fcfp,0,fixed_test,test,19.52983120039058,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,knn,gin_supervised_contextpred,0,fixed_test,test,19.520664133588532,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,gin_supervised_contextpred,0,fixed_test,test,19.52711115852249,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,knn,gin_supervised_edgepred,0,fixed_test,test,19.474069577967718,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,gin_supervised_edgepred,0,fixed_test,test,19.525982020708803,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,knn,maccs,0,fixed_test,test,19.525514138958705,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,maccs,0,fixed_test,test,19.529549793379044,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,knn,openai_text_embedding_3_large,0,fixed_test,test,19.458520142756363,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,openai_text_embedding_3_large,0,fixed_test,test,19.51162245509099,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,knn,random,0,fixed_test,test,19.636673813063844,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,random,0,fixed_test,test,19.52969073167031,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,knn,secfp,0,fixed_test,test,19.673309405057726,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2161,lasso,secfp,0,fixed_test,test,19.530014548547168,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,knn,topological,0,fixed_test,test,19.644059759696045,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 80}"
l1000_phase1,CVCL_2161,lasso,topological,0,fixed_test,test,19.53045525584717,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2161,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,19.645505535444222,331,21,352,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 80}"
l1000_phase1,CVCL_2161,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,19.604823126214924,331,21,352,701,2.0952380952380953,"{""pseudobulk__alpha"": 0.1}"
l1000_phase1,CVCL_1662,knn,ChemBERTa-77M-MLM,0,fixed_test,test,22.56802519790519,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,22.497030387843992,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,knn,ChemBERTa-77M-MTR,0,fixed_test,test,22.429798252096614,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,22.46790496515635,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,knn,MiniMol,0,fixed_test,test,22.48202787626101,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,MiniMol,0,fixed_test,test,22.499003342012195,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,knn,MolT5,0,fixed_test,test,22.52727615455363,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,MolT5,0,fixed_test,test,22.49900049662297,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,knn,avalon,0,fixed_test,test,22.590899792186402,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,avalon,0,fixed_test,test,22.498197510517077,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,knn,cactvs,0,fixed_test,test,22.640333109948912,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,cactvs,0,fixed_test,test,22.49946517689366,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,knn,cats2D,0,fixed_test,test,22.49584814325529,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,cats2D,0,fixed_test,test,22.492378392799587,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,knn,cats3D,0,fixed_test,test,22.415447507865203,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,cats3D,0,fixed_test,test,22.494810364028734,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,knn,chatgpt,0,fixed_test,test,22.461586449121956,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,chatgpt,0,fixed_test,test,22.510224887039115,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,knn,ecfp,0,fixed_test,test,22.674732976072406,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,ecfp,0,fixed_test,test,22.49153323435123,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,knn,ecfp:2,0,fixed_test,test,22.60634565401662,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,ecfp:2,0,fixed_test,test,22.49415187810891,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,knn,erg,0,fixed_test,test,22.57216443662629,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,erg,0,fixed_test,test,22.497064627643518,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,knn,fcfp,0,fixed_test,test,22.664080089454448,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,fcfp,0,fixed_test,test,22.49162227482615,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,knn,gin_supervised_contextpred,0,fixed_test,test,22.468360845054143,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,gin_supervised_contextpred,0,fixed_test,test,22.494434985106107,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,knn,gin_supervised_edgepred,0,fixed_test,test,22.46500994117198,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,gin_supervised_edgepred,0,fixed_test,test,22.49419485439345,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,knn,maccs,0,fixed_test,test,22.580739405436073,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,maccs,0,fixed_test,test,22.49415187810891,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,knn,openai_text_embedding_3_large,0,fixed_test,test,22.519532083932862,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,openai_text_embedding_3_large,0,fixed_test,test,22.536761214380295,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,knn,random,0,fixed_test,test,22.537925211422877,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,random,0,fixed_test,test,22.49415187810891,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,knn,secfp,0,fixed_test,test,22.59915733540537,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,secfp,0,fixed_test,test,22.491501897596407,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,knn,topological,0,fixed_test,test,22.594540226855425,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,topological,0,fixed_test,test,22.49755302895006,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,22.620090584739707,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,22.638129989482472,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 0.1}"
l1000_phase1,CVCL_1707,knn,ChemBERTa-77M-MLM,0,fixed_test,test,18.836211452001365,333,21,354,700,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1707,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,18.868864566848952,333,21,354,700,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1707,knn,ChemBERTa-77M-MTR,0,fixed_test,test,18.943255073270656,333,21,354,700,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1707,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,18.87854526263788,333,21,354,700,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1707,knn,MiniMol,0,fixed_test,test,18.83459452668854,333,21,354,700,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1707,lasso,MiniMol,0,fixed_test,test,18.87747396145561,333,21,354,700,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1707,knn,MolT5,0,fixed_test,test,18.942429137957657,333,21,354,700,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1707,lasso,MolT5,0,fixed_test,test,18.88279255407257,333,21,354,700,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1707,knn,avalon,0,fixed_test,test,18.926973623308374,333,21,354,700,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1707,lasso,avalon,0,fixed_test,test,18.877030764741285,333,21,354,700,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1707,knn,cactvs,0,fixed_test,test,18.929860912155466,333,21,354,700,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1707,lasso,cactvs,0,fixed_test,test,18.87981643024343,333,21,354,700,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1707,knn,cats2D,0,fixed_test,test,18.863589599635425,333,21,354,700,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1707,lasso,cats2D,0,fixed_test,test,18.878832950251137,333,21,354,700,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1707,knn,cats3D,0,fixed_test,test,18.94348775489062,333,21,354,700,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1707,lasso,cats3D,0,fixed_test,test,18.879377603922055,333,21,354,700,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1707,knn,chatgpt,0,fixed_test,test,18.917527646148397,333,21,354,700,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1707,lasso,chatgpt,0,fixed_test,test,18.869216505561695,333,21,354,700,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1707,knn,ecfp,0,fixed_test,test,18.991921891125276,333,21,354,700,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1707,lasso,ecfp,0,fixed_test,test,18.87899723786629,333,21,354,700,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
