dataset,context,estimator,embedding,fold,split,test_split_labels,l2,primary_metric,L2,MSE,MAE,Spearman,Pearson,n_train_compounds,n_test_compounds,n_total_compounds,n_context_rows,mean_test_replicates,best_params
l1000_phase1,CVCL_1662,lasso,gin_supervised_edgepred,0,fixed_test,test,22.49419485439345,L2,22.49419485439345,0.5452028699080863,0.518502786271697,0.9499702746643247,0.9538823087774326,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,no change,gin_supervised_edgepred,0,fixed_test,test,261.6472581792615,L2,261.6472581792615,70.00749731381353,8.01044937097895,,,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,context mean,gin_supervised_edgepred,0,fixed_test,test,22.49415187810891,L2,22.49415187810891,0.5451977123534645,0.5184890859067716,0.9499694429704736,0.953882386262991,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,knn,maccs,0,fixed_test,test,22.580739405436073,L2,22.580739405436073,0.5489690999783051,0.520826232226598,0.9495068602256816,0.9534855151500808,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,maccs,0,fixed_test,test,22.49415187810891,L2,22.49415187810891,0.5451977123534645,0.5184890859067716,0.9499694429704736,0.953882386262991,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,no change,maccs,0,fixed_test,test,261.6472581792615,L2,261.6472581792615,70.00749731381353,8.01044937097895,,,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,context mean,maccs,0,fixed_test,test,22.49415187810891,L2,22.49415187810891,0.5451977123534645,0.5184890859067716,0.9499694429704736,0.953882386262991,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,knn,openai_text_embedding_3_large,0,fixed_test,test,22.529821428271493,L2,22.529821428271493,0.5474351267990516,0.5190546446502621,0.9498067855826317,0.9537123540437794,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,openai_text_embedding_3_large,0,fixed_test,test,22.536756858487898,L2,22.536756858487898,0.5477408401631968,0.5187964341798385,0.9497334706867174,0.9536575494998306,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,no change,openai_text_embedding_3_large,0,fixed_test,test,261.6472581792615,L2,261.6472581792615,70.00749731381353,8.01044937097895,,,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,context mean,openai_text_embedding_3_large,0,fixed_test,test,22.49415187810891,L2,22.49415187810891,0.5451977123534645,0.5184890859067716,0.9499694429704736,0.953882386262991,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,knn,secfp,0,fixed_test,test,22.609671866997058,L2,22.609671866997058,0.5499855490433082,0.5204239818468299,0.9493135712780633,0.9534162366280104,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,secfp,0,fixed_test,test,22.491591369052383,L2,22.491591369052383,0.54509862565644,0.518466522812753,0.9499821602810651,0.9538916856850781,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,no change,secfp,0,fixed_test,test,261.6472581792615,L2,261.6472581792615,70.00749731381353,8.01044937097895,,,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,context mean,secfp,0,fixed_test,test,22.49415187810891,L2,22.49415187810891,0.5451977123534645,0.5184890859067716,0.9499694429704736,0.953882386262991,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,knn,topological,0,fixed_test,test,22.625729798901347,L2,22.625729798901347,0.5500251770271316,0.5217454155315174,0.9493926936770316,0.9533949678941234,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,topological,0,fixed_test,test,22.497553704117543,L2,22.497553704117543,0.5454038873836199,0.51852829061551,0.949956613871511,0.9538622010169007,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,no change,topological,0,fixed_test,test,261.6472581792615,L2,261.6472581792615,70.00749731381353,8.01044937097895,,,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,context mean,topological,0,fixed_test,test,22.49415187810891,L2,22.49415187810891,0.5451977123534645,0.5184890859067716,0.9499694429704736,0.953882386262991,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,22.620090584739707,L2,22.620090584739707,0.5504923885783751,0.5209546161847484,0.9494129692302599,0.9533604865964436,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,22.638129989482472,L2,22.638129989482472,0.5508040921790861,0.5192091179243168,0.9494092285936171,0.9533204731034983,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 0.1}"
l1000_phase1,CVCL_1662,no change,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,261.6472581792615,L2,261.6472581792615,70.00749731381353,8.01044937097895,,,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,context mean,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,22.49415187810891,L2,22.49415187810891,0.5451977123534645,0.5184890859067716,0.9499694429704736,0.953882386262991,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,knn,random,0,fixed_test,test,22.663472317123365,L2,22.663472317123365,0.5546711934824934,0.5228847326111197,0.9491558200605368,0.9530986019294141,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1662,lasso,random,0,fixed_test,test,22.49415187810891,L2,22.49415187810891,0.5451977123534645,0.5184890859067716,0.9499694429704736,0.953882386262991,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1662,no change,random,0,fixed_test,test,261.6472581792615,L2,261.6472581792615,70.00749731381353,8.01044937097895,,,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,context mean,random,0,fixed_test,test,22.49415187810891,L2,22.49415187810891,0.5451977123534645,0.5184890859067716,0.9499694429704736,0.953882386262991,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,knn,pca,0,fixed_test,test,21.89414231588217,L2,21.89414231588217,0.5245654273853911,0.5041037929816701,0.9520000737477288,0.9559670629264667,333,21,354,701,2.0952380952380953,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_1662,lasso,pca,0,fixed_test,test,14.947860916909471,L2,14.947860916909471,0.23914647513968063,0.3494116694956504,0.9778387542879695,0.9794494244698247,333,21,354,701,2.0952380952380953,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_1662,no change,pca,0,fixed_test,test,261.6472581792615,L2,261.6472581792615,70.00749731381353,8.01044937097895,,,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1662,context mean,pca,0,fixed_test,test,22.49415187810891,L2,22.49415187810891,0.5451977123534645,0.5184890859067716,0.9499694429704736,0.953882386262991,333,21,354,701,2.0952380952380953,{}
l1000_phase1,CVCL_1707,knn,ChemBERTa-77M-MLM,0,fixed_test,test,18.836211452001365,L2,18.836211452001365,0.38027008365959447,0.440947881745194,0.9641119377626556,0.9667929892660861,333,21,354,700,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1707,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,18.868864566848952,L2,18.868864566848952,0.3818447986053961,0.4427193242636221,0.963888843728775,0.9666601539068844,333,21,354,700,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1707,no change,ChemBERTa-77M-MLM,0,fixed_test,test,276.90752742366766,L2,276.90752742366766,78.40651469260375,8.526041441296217,,,333,21,354,700,2.0476190476190474,{}
l1000_phase1,CVCL_1707,context mean,ChemBERTa-77M-MLM,0,fixed_test,test,18.878083484663232,L2,18.878083484663232,0.382236779907574,0.44278213511396397,0.9638628202318806,0.9666250632401908,333,21,354,700,2.0476190476190474,{}
l1000_phase1,CVCL_1707,knn,ChemBERTa-77M-MTR,0,fixed_test,test,18.943255073270656,L2,18.943255073270656,0.38498302367333254,0.4436379048492651,0.9635861996932187,0.9664023485644312,333,21,354,700,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1707,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,18.87854526263788,L2,18.87854526263788,0.3822012314987314,0.44287188390432436,0.9638729813741393,0.9666267218425143,333,21,354,700,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1707,no change,ChemBERTa-77M-MTR,0,fixed_test,test,276.90752742366766,L2,276.90752742366766,78.40651469260375,8.526041441296217,,,333,21,354,700,2.0476190476190474,{}
l1000_phase1,CVCL_1707,context mean,ChemBERTa-77M-MTR,0,fixed_test,test,18.878083484663232,L2,18.878083484663232,0.382236779907574,0.44278213511396397,0.9638628202318806,0.9666250632401908,333,21,354,700,2.0476190476190474,{}
l1000_phase1,CVCL_1707,knn,MiniMol,0,fixed_test,test,18.841210045943384,L2,18.841210045943384,0.3808727045380508,0.4405003348178925,0.9639696334762002,0.9667155007707955,333,21,354,700,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1707,lasso,MiniMol,0,fixed_test,test,18.877473955068336,L2,18.877473955068336,0.3821871890163691,0.44276973001387837,0.9638703332709269,0.966629833621831,333,21,354,700,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1707,no change,MiniMol,0,fixed_test,test,276.90752742366766,L2,276.90752742366766,78.40651469260375,8.526041441296217,,,333,21,354,700,2.0476190476190474,{}
l1000_phase1,CVCL_1707,context mean,MiniMol,0,fixed_test,test,18.878083484663232,L2,18.878083484663232,0.382236779907574,0.44278213511396397,0.9638628202318806,0.9666250632401908,333,21,354,700,2.0476190476190474,{}
l1000_phase1,CVCL_1707,knn,MolT5,0,fixed_test,test,18.949074023571484,L2,18.949074023571484,0.3841891244255937,0.445024627464193,0.9636878758966636,0.9664518567483666,333,21,354,700,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1707,lasso,MolT5,0,fixed_test,test,18.882792554072815,L2,18.882792554072815,0.3823622975182652,0.4429628574500743,0.9638513460337373,0.9666095406680798,333,21,354,700,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1707,no change,MolT5,0,fixed_test,test,276.90752742366766,L2,276.90752742366766,78.40651469260375,8.526041441296217,,,333,21,354,700,2.0476190476190474,{}
l1000_phase1,CVCL_1707,context mean,MolT5,0,fixed_test,test,18.878083484663232,L2,18.878083484663232,0.382236779907574,0.44278213511396397,0.9638628202318806,0.9666250632401908,333,21,354,700,2.0476190476190474,{}
l1000_phase1,CVCL_1707,knn,avalon,0,fixed_test,test,18.932725772819097,L2,18.932725772819097,0.38492589050443704,0.4446913781750805,0.9636270287228441,0.9663777115799752,333,21,354,700,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1707,lasso,avalon,0,fixed_test,test,18.877022714832908,L2,18.877022714832908,0.38209983762380917,0.442694711126571,0.963866383718821,0.9666368683163962,333,21,354,700,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1707,no change,avalon,0,fixed_test,test,276.90752742366766,L2,276.90752742366766,78.40651469260375,8.526041441296217,,,333,21,354,700,2.0476190476190474,{}
l1000_phase1,CVCL_1707,context mean,avalon,0,fixed_test,test,18.878083484663232,L2,18.878083484663232,0.382236779907574,0.44278213511396397,0.9638628202318806,0.9666250632401908,333,21,354,700,2.0476190476190474,{}
l1000_phase1,CVCL_1707,knn,cactvs,0,fixed_test,test,18.92704975049478,L2,18.92704975049478,0.3849522089815432,0.4428389149511878,0.9636495101274735,0.9663823279312829,333,21,354,700,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1707,lasso,cactvs,0,fixed_test,test,18.879816408448114,L2,18.879816408448114,0.3822942354345254,0.44279498899053127,0.9638526777212372,0.9666191695344369,333,21,354,700,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1707,no change,cactvs,0,fixed_test,test,276.90752742366766,L2,276.90752742366766,78.40651469260375,8.526041441296217,,,333,21,354,700,2.0476190476190474,{}
l1000_phase1,CVCL_1707,context mean,cactvs,0,fixed_test,test,18.878083484663232,L2,18.878083484663232,0.382236779907574,0.44278213511396397,0.9638628202318806,0.9666250632401908,333,21,354,700,2.0476190476190474,{}
l1000_phase1,CVCL_1707,knn,cats2D,0,fixed_test,test,18.863589599635425,L2,18.863589599635425,0.38136461800586313,0.44279273503977573,0.9639388983750943,0.9666895249576983,333,21,354,700,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1707,lasso,cats2D,0,fixed_test,test,18.878832950251137,L2,18.878832950251137,0.38227422531634164,0.44279328298555365,0.9638580166881606,0.9666216021679481,333,21,354,700,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1707,no change,cats2D,0,fixed_test,test,276.90752742366766,L2,276.90752742366766,78.40651469260375,8.526041441296217,,,333,21,354,700,2.0476190476190474,{}
l1000_phase1,CVCL_1707,context mean,cats2D,0,fixed_test,test,18.878083484663232,L2,18.878083484663232,0.382236779907574,0.44278213511396397,0.9638628202318806,0.9666250632401908,333,21,354,700,2.0476190476190474,{}
l1000_phase1,CVCL_1707,knn,cats3D,0,fixed_test,test,18.94348775489062,L2,18.94348775489062,0.38494665192644456,0.44438014439011586,0.963666239625472,0.9664240912073927,333,21,354,700,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1707,lasso,cats3D,0,fixed_test,test,18.879377603922055,L2,18.879377603922055,0.3822936287228925,0.4427963995604256,0.963855242440723,0.9666199590774153,333,21,354,700,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1707,no change,cats3D,0,fixed_test,test,276.90752742366766,L2,276.90752742366766,78.40651469260375,8.526041441296217,,,333,21,354,700,2.0476190476190474,{}
l1000_phase1,CVCL_1707,context mean,cats3D,0,fixed_test,test,18.878083484663232,L2,18.878083484663232,0.382236779907574,0.44278213511396397,0.9638628202318806,0.9666250632401908,333,21,354,700,2.0476190476190474,{}
l1000_phase1,CVCL_1707,knn,chatgpt,0,fixed_test,test,18.920673272134398,L2,18.920673272134398,0.38326904529304556,0.4458901843597227,0.9638754453508758,0.9665477131224446,333,21,354,700,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1707,lasso,chatgpt,0,fixed_test,test,18.86921650496074,L2,18.86921650496074,0.3819057411317703,0.44270548641305946,0.9638937156900445,0.9666543297101737,333,21,354,700,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1707,no change,chatgpt,0,fixed_test,test,276.90752742366766,L2,276.90752742366766,78.40651469260375,8.526041441296217,,,333,21,354,700,2.0476190476190474,{}
l1000_phase1,CVCL_1707,context mean,chatgpt,0,fixed_test,test,18.878083484663232,L2,18.878083484663232,0.382236779907574,0.44278213511396397,0.9638628202318806,0.9666250632401908,333,21,354,700,2.0476190476190474,{}
l1000_phase1,CVCL_1707,knn,ecfp,0,fixed_test,test,19.0134955133339,L2,19.0134955133339,0.3867038634551217,0.4468080028946414,0.9634808106906864,0.96623349939054,333,21,354,700,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1707,lasso,ecfp,0,fixed_test,test,18.879051163373486,L2,18.879051163373486,0.38227061933098255,0.4427850616019724,0.9638599818437432,0.9666220307447404,333,21,354,700,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1707,no change,ecfp,0,fixed_test,test,276.90752742366766,L2,276.90752742366766,78.40651469260375,8.526041441296217,,,333,21,354,700,2.0476190476190474,{}
l1000_phase1,CVCL_1707,context mean,ecfp,0,fixed_test,test,18.878083484663232,L2,18.878083484663232,0.382236779907574,0.44278213511396397,0.9638628202318806,0.9666250632401908,333,21,354,700,2.0476190476190474,{}
l1000_phase1,CVCL_1707,knn,ecfp:2,0,fixed_test,test,18.93727732661815,L2,18.93727732661815,0.38420986305952376,0.4431067627922611,0.963757233290818,0.9664450669405709,333,21,354,700,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1707,lasso,ecfp:2,0,fixed_test,test,18.88170796070251,L2,18.88170796070251,0.38234342061481574,0.4427928917994299,0.9638534379432182,0.9666153929285606,333,21,354,700,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1707,no change,ecfp:2,0,fixed_test,test,276.90752742366766,L2,276.90752742366766,78.40651469260375,8.526041441296217,,,333,21,354,700,2.0476190476190474,{}
l1000_phase1,CVCL_1707,context mean,ecfp:2,0,fixed_test,test,18.878083484663232,L2,18.878083484663232,0.382236779907574,0.44278213511396397,0.9638628202318806,0.9666250632401908,333,21,354,700,2.0476190476190474,{}
l1000_phase1,CVCL_1707,knn,erg,0,fixed_test,test,18.918419767264076,L2,18.918419767264076,0.3830952275043761,0.4442217848089424,0.9637702083484314,0.966548410348616,333,21,354,700,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1707,lasso,erg,0,fixed_test,test,18.88029455312374,L2,18.88029455312374,0.38232793017227634,0.44281201159344236,0.9638492107515368,0.9666166567222276,333,21,354,700,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1707,no change,erg,0,fixed_test,test,276.90752742366766,L2,276.90752742366766,78.40651469260375,8.526041441296217,,,333,21,354,700,2.0476190476190474,{}
l1000_phase1,CVCL_1707,context mean,erg,0,fixed_test,test,18.878083484663232,L2,18.878083484663232,0.382236779907574,0.44278213511396397,0.9638628202318806,0.9666250632401908,333,21,354,700,2.0476190476190474,{}
l1000_phase1,CVCL_1707,knn,fcfp,0,fixed_test,test,19.030779109672757,L2,19.030779109672757,0.3876454413604194,0.44752437784482796,0.9633770273266498,0.9661603418526823,333,21,354,700,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1707,lasso,fcfp,0,fixed_test,test,18.879043310658925,L2,18.879043310658925,0.3822704207707213,0.44278508931463245,0.9638599818437432,0.9666220499947875,333,21,354,700,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1707,no change,fcfp,0,fixed_test,test,276.90752742366766,L2,276.90752742366766,78.40651469260375,8.526041441296217,,,333,21,354,700,2.0476190476190474,{}
l1000_phase1,CVCL_1707,context mean,fcfp,0,fixed_test,test,18.878083484663232,L2,18.878083484663232,0.382236779907574,0.44278213511396397,0.9638628202318806,0.9666250632401908,333,21,354,700,2.0476190476190474,{}
l1000_phase1,CVCL_1707,knn,gin_supervised_contextpred,0,fixed_test,test,18.91908312656663,L2,18.91908312656663,0.3841943966983115,0.4439381635165839,0.9637365197548756,0.9664432984360157,333,21,354,700,2.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_1707,lasso,gin_supervised_contextpred,0,fixed_test,test,18.874746868366238,L2,18.874746868366238,0.38210833400008287,0.44279146471565856,0.9638766114447185,0.9666360410270382,333,21,354,700,2.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_1707,no change,gin_supervised_contextpred,0,fixed_test,test,276.90752742366766,L2,276.90752742366766,78.40651469260375,8.526041441296217,,,333,21,354,700,2.0476190476190474,{}
l1000_phase1,CVCL_1707,context mean,gin_supervised_contextpred,0,fixed_test,test,18.878083484663232,L2,18.878083484663232,0.382236779907574,0.44278213511396397,0.9638628202318806,0.9666250632401908,333,21,354,700,2.0476190476190474,{}
